Id,Predicted_Price
1362,44.251272936377894
1363,56.95150581150745
1364,175.82738850580637
1365,69.38641901098903
1366,39.02072876303138
1367,113.7959900513184
1368,85.04683102583543
1369,61.909879127195204
1370,105.5329987344938
1371,64.09216719858857
1372,58.25993704333151
1373,30.0278005498854
1374,42.251602299865574
1375,20.02795487783098
1376,61.195326995201526
1377,36.79538320728856
1378,54.0305456955563
1379,69.0165511391724
1380,32.60017132684297
1381,39.51756920948963
1382,56.62939808593026
1383,62.22425213248312
1384,80.89068506487949
1385,40.93013439887728
1386,53.030179025621734
1387,30.427577068622277
1388,91.50599550570205
1389,95.73761949181046
1390,39.55496314330149
1391,53.93456769502721
1392,120.65658433712711
1393,74.4514621957461
1394,45.37674180078459
1395,80.17385479476783
1396,120.23534400196006
1397,396.75633051649726
1398,24.21042712430358
1399,14.715528794450462
1400,25.95725287251962
1401,31.513666640096076
1402,63.83077358566465
1403,86.86939626785377
1404,132.17939882000948
1405,51.53184144893174
1406,42.60090055988702
1407,29.342694767066465
1408,164.93419103036183
1409,97.65330121752785
1410,249.41259478670364
1411,116.89632469552929
1412,68.99547870781988
1413,91.27429284217317
1414,80.65644714740914
1415,33.3022324766634
1416,59.12964141572719
1417,73.31167562323782
1418,58.910283773318234
1419,112.53738596086788
1420,81.27872997524739
1421,47.852523830542694
1422,49.458237354852486
1423,58.85338329625311
1424,18.810578661660387
1425,105.74537673764671
1426,70.19991201366011
1427,116.46052130210865
1428,30.427659369772783
1429,37.18744411739889
1430,83.74463246604604
1431,60.195317667285615
1432,202.52530381735994
1433,55.55090019748517
1434,78.64722768052192
1435,35.37566702506879
1436,12.408576819470202
1437,299.0076416169771
1438,36.7841739711276
1439,38.92300192443022
1440,119.62843368053714
1441,117.84582498577886
1442,30.425351014745484
1443,74.06045286954414
1444,371.0643110451052
1445,55.276957791051295
1446,176.03731123481813
1447,30.028484986147404
1448,47.52583025624725
1449,93.72771733877367
1450,80.00572978967915
1451,36.44909846494947
1452,129.44897169545868
1453,30.65280458516282
1454,114.75376156988898
1455,36.85697198570183
1456,463.8749977618892
1457,107.46196572324776
1458,83.70864357063247
1459,73.0473229220398
1460,57.55524691475978
1461,138.89315958385848
1462,61.748329088924606
1463,67.37322765755697
1464,53.61617819666978
1465,64.18011660005197
1466,60.19686570292083
1467,157.847022196432
1468,28.148154370233307
1469,88.4369373162905
1470,71.67492677118305
1471,37.44632567739284
1472,70.62968245250522
1473,14.454617684191593
1474,28.84432851827291
1475,43.93460428332085
1476,53.13593969274196
1477,65.61268159185339
1478,105.61701409604562
1479,42.34370309297044
1480,97.61304802437515
1481,64.46531099069745
1482,59.5708770677778
1483,747.0075579434122
1484,36.95468431467974
1485,190.64113538478983
1486,155.25068623580748
1487,25.744437538465792
1488,56.854060206967986
1489,10.243061843737197
1490,46.042113471207124
1491,38.98193611308474
1492,102.54436069598911
1493,48.71802901228713
1494,17.226388085918675
1495,66.44547515023808
1496,110.1908497057071
1497,123.12874383380749
1498,60.117846010047266
1499,39.443974896929916
1500,37.07320120084491
1501,73.46865234271213
1502,136.24456915653784
1503,55.59324694716314
1504,50.21601754937898
1505,80.00521510297851
1506,136.357435660038
1507,27.079244822342197
1508,68.9743727980937
1509,93.18750209225684
1510,19.534881653877175
1511,58.64129373463642
1512,34.697231233681414
1513,55.27538091949549
1514,65.42869369908313
1515,50.30505858682922
1516,165.57343630109185
1517,35.15410205132047
1518,61.87824121918526
1519,23.191884180780107
1520,34.47231844026219
1521,114.04035219169411
1522,130.02354916275874
1523,20.667944376806503
1524,14.032724048900102
1525,119.66660962187434
1526,106.61333005916408
1527,141.58371768408162
1528,115.26694371811261
1529,83.72228814366214
1530,77.70128291169947
1531,44.83331955851685
1532,78.7378907190362
1533,17.35216137025064
1534,62.655547507511024
1535,31.217912797939594
1536,62.57358692879772
1537,49.92990141437633
1538,206.4561164758746
1539,97.67758943461152
1540,54.9213425198051
1541,19.14082262926062
1542,137.93998221310054
1543,90.87807980270875
1544,101.13120039994415
1545,40.93751716811817
1546,103.22607706472994
1547,104.30462723570535
1548,36.71266576965494
1549,77.05371322544549
1550,48.63122818135666
1551,218.66263819378094
1552,41.39949717845434
1553,64.6436897675537
1554,60.93021858797761
1555,44.683402383739356
1556,57.71155608098428
1557,134.0251380575524
1558,46.70549512564802
1559,96.84206529736385
1560,57.51952423562831
1561,65.81294828547465
1562,39.97921258249056
1563,73.07315658299883
1564,45.12322216170333
1565,69.89465459621562
1566,55.51706226469556
1567,77.83351726096119
1568,185.60377184781134
1569,17.426624301900286
1570,30.143995456605673
1571,21.69266620790585
1572,156.1930157303217
1573,73.36797110637504
1574,103.6951588631208
1575,75.6797995511631
1576,39.45221229412441
1577,39.847696178009144
1578,84.01813862221026
1579,169.6459641971925
1580,25.58032005359657
1581,30.43684667055104
1582,61.67230606424347
1583,65.84082345027034
1584,58.28561642585591
1585,84.68615334313918
1586,87.96567154569928
1587,47.1999209112412
1588,38.081816845088724
1589,60.32311119055541
1590,42.49601145285061
1591,57.47381070830227
1592,106.88611721191626
1593,154.11168132266357
1594,37.68977122090151
1595,131.4116867666218
1596,125.73349520001524
1597,65.12501910047462
1598,21.007332240479705
1599,74.59789077178144
1600,23.34723708053065
1601,62.476634760914116
1602,50.42164930668953
1603,45.86574579864955
1604,50.20302639825527
1605,45.866582356767
1606,68.2927453286043
1607,124.2872894499136
1608,77.1395921429491
1609,50.24517530819382
1610,45.195448427943745
1611,120.36604125364991
1612,57.97318553494975
1613,38.104493447646355
1614,58.907579119610645
1615,113.93459117733096
1616,113.83321510942446
1617,147.27798240738946
1618,214.49494558173407
1619,53.330708488107746
1620,66.370792815578
1621,97.64119116477097
1622,61.463725793479064
1623,38.04209266937525
1624,138.2192566352048
1625,53.15348218223028
1626,35.77622463795804
1627,65.61168168376328
1628,45.81370646698867
1629,103.95820382729858
1630,74.48896657601098
1631,109.23762450652237
1632,45.8763912572989
1633,75.4978284360991
1634,35.62753747856419
1635,60.22725034950669
1636,13.670178503037508
1637,64.66815551353865
1638,109.71430752119038
1639,69.36374652369403
1640,42.56496896466136
1641,67.38058290214035
1642,1198.2784640232874
1643,134.67682714416708
1644,97.05616880788342
1645,47.21128214474304
1646,40.26686172939597
1647,101.94264069010082
1648,194.5817281132117
1649,186.97026132105913
1650,67.75501978649015
1651,214.1678906541808
1652,40.27173045779587
1653,74.62752683795627
1654,28.89081853033291
1655,48.13389355732415
1656,129.2488965122142
1657,60.148103000694555
1658,50.26538322736092
1659,98.86878200797261
1660,46.95399741351347
1661,31.096907961847407
1662,46.031624663531936
1663,36.591135055905646
1664,94.54282591285005
1665,66.56900720335359
1666,26.794619144633344
1667,104.30454890606951
1668,51.60156029215307
1669,50.80519474061426
1670,61.37429512226255
1671,10.969290445338014
1672,34.482411820766536
1673,40.85271646411614
1674,68.29836881552579
1675,73.6420074062547
1676,158.04197255650683
1677,72.02233691563669
1678,67.03874470149763
1679,71.53750776046004
1680,77.85585603197411
1681,66.12204504019758
1682,129.4134760508497
1683,235.76770598130886
1684,51.541064527454054
1685,88.51475564466547
1686,59.77156842222317
1687,71.22209176136528
1688,166.21919819297668
1689,26.293318104965916
1690,56.08029703380154
1691,148.26398050486992
1692,94.93635567607494
1693,294.42243361503597
1694,86.91453579596791
1695,44.80726725488196
1696,123.14406999329726
1697,95.69789843667692
1698,61.17912662134589
1699,82.74233954812684
1700,68.59949790817103
1701,104.27297673954418
1702,15.554155211758216
1703,35.3746607644977
1704,74.3694501739916
1705,53.13417979587227
1706,75.35863009248233
1707,48.70611016430305
1708,57.216166389866444
1709,117.85158235667909
1710,36.227547264420515
1711,216.6257320143139
1712,38.599727060782065
1713,29.779824695481356
1714,63.83623305964114
1715,107.49943891027621
1716,126.42114270997203
1717,26.503512171709364
1718,17.345058958164724
1719,70.05879627247809
1720,90.6055812077764
1721,88.74736836911183
1722,75.40702514186161
1723,32.8199169757653
1724,77.75658049356073
1725,37.74591039121294
1726,70.81940110016104
1727,117.27306093075273
1728,66.21286487601948
1729,51.77836816015923
1730,52.1928138699844
1731,36.0479646223466
1732,281.54398141864937
1733,33.1142167338799
1734,20.35347826549481
1735,176.13993184344136
1736,70.87431955690171
1737,102.82074472713785
1738,73.05706621465805
1739,56.415858856811994
1740,133.11614240616234
1741,56.55686520171494
1742,99.66769551003254
1743,103.55594931270845
1744,132.7923631539171
1745,114.89704844238854
1746,66.15045027631963
1747,196.91969786823387
1748,65.26131614906448
1749,37.466555132797346
1750,35.213732543823326
1751,875.9949155550524
1752,33.89155568776864
1753,204.2091787196284
1754,170.11308049168798
1755,31.95879790187146
1756,246.8120935119266
1757,48.03132334179493
1758,121.32320490694163
1759,62.84017204136111
1760,60.05029180129852
1761,52.09831262804531
1762,69.33439497928882
1763,164.4435241008038
1764,199.9603286675044
1765,65.45848601380449
1766,38.04777640538985
1767,54.729857826462165
1768,109.59447363663375
1769,82.32597588134271
1770,46.85194825681389
1771,26.670959368927956
1772,42.72842258265921
1773,30.06640834027708
1774,31.517403562806493
1775,62.74910478163328
1776,22.64154083937209
1777,69.57269123185873
1778,91.62188219593641
1779,23.24106842918669
1780,108.75655242705116
1781,100.8546097229586
1782,117.00710982509243
1783,60.89059883091409
1784,139.8950399537656
1785,70.08307164441345
1786,46.080237317236254
1787,67.12545464654598
1788,46.30163771881934
1789,34.07427212959797
1790,132.82469131299518
1791,68.46371479656926
1792,35.01163420272685
1793,104.25119902467328
1794,54.4623980546943
1795,70.28675265776965
1796,31.474958864290592
1797,49.20097336419185
1798,52.11859201777787
1799,38.28868817432119
1800,67.04745510811954
1801,135.46392768442374
1802,137.16612685091505
1803,89.20977222657609
1804,66.2435835412373
1805,20.75695919067442
1806,160.688699414995
1807,52.333835351574415
1808,55.16263734763926
1809,785.4599222735133
1810,33.199869412609075
1811,52.723101799568646
1812,260.2071027305096
1813,23.31032217550406
1814,55.68405454495968
1815,19.14088754193992
1816,108.3327490525031
1817,32.90192221984465
1818,26.157922454455075
1819,85.82068642848418
1820,50.420959245561185
1821,39.31415636744903
1822,212.76640387855554
1823,50.698785026660076
1824,62.912920067510335
1825,44.67667279473678
1826,45.241298396404304
1827,18.997707200684193
1828,41.370649934825174
1829,113.32462432672725
1830,48.13580268783172
1831,755.2791210254877
1832,45.524866102123305
1833,46.21087243604833
1834,87.41906047001785
1835,43.56990810160912
1836,36.36198213132007
1837,63.334476866345454
1838,58.83432056990017
1839,57.51267530132
1840,44.095144621465295
1841,24.204224405840424
1842,55.42668804425433
1843,104.54731326029959
1844,61.878599701023234
1845,51.10150265037168
1846,280.23402217260696
1847,32.19366580683998
1848,33.88957837576383
1849,91.2730617130957
1850,46.952678537032654
1851,45.617074680657446
1852,19.403717664024807
1853,39.793549074768684
1854,87.56116611417887
1855,69.37893585099474
1856,14.241815899378107
1857,41.94968631286589
1858,211.9833296749157
1859,72.92666731649551
1860,20.346832354540638
1861,83.90019791952349
1862,21.719796766654504
1863,198.57309349507358
1864,49.76753364655761
1865,34.76666984904551
1866,84.57431792552288
1867,127.25523906914941
1868,52.294704538596314
1869,63.500549158343986
1870,156.56774447327226
1871,136.0831387553093
1872,102.87581339851208
1873,448.553763117665
1874,40.11511310637149
1875,193.26237546286234
1876,40.74110701768158
1877,93.19791454176891
1878,86.89613204163572
1879,181.283471972195
1880,79.09378317575492
1881,23.33898266608087
1882,30.08645786945349
1883,39.7476854635522
1884,26.772654661013533
1885,91.63736356681673
1886,87.98180949960468
1887,53.0299358631018
1888,99.79798604685888
1889,149.71001449932083
1890,33.526820778336045
1891,37.295021779327925
1892,122.80708141808965
1893,43.24450219909361
1894,66.34021456450776
1895,39.57765932949844
1896,298.76335625882103
1897,28.267597848477294
1898,62.749353738406185
1899,81.69398701379178
1900,36.61081386006703
1901,42.085619016264246
1902,70.49755836762176
1903,174.3813674638946
1904,130.37364066741623
1905,104.79528758170738
1906,29.24861708966103
1907,104.61704733130455
1908,74.21099348062668
1909,69.66596175487975
1910,70.83929023175392
1911,95.63349760992595
1912,40.761684621169884
1913,36.57932848793945
1914,199.82305760435082
1915,74.737640537097
1916,63.325234999212014
1917,26.982864034604223
1918,61.75548410209064
1919,32.71547642353741
1920,71.42150370456565
1921,46.220136985532065
1922,76.52527944019525
1923,92.29460653184216
1924,56.64067427518579
1925,111.15320084470947
1926,42.08650216853489
1927,38.1930718363411
1928,86.71211438965005
1929,53.802658256102056
1930,97.36013603083383
1931,166.36555102434497
1932,214.8651012391558
1933,112.06766620441886
1934,68.29113984660724
1935,151.956319252336
1936,60.68438451424622
1937,75.19844577651808
1938,37.285894152693295
1939,74.77187759298025
1940,95.59149052902298
1941,54.7845995837675
1942,89.67841584243594
1943,68.154023047687
1944,23.99437920105133
1945,51.84571062900885
1946,161.8499821645412
1947,44.20282939291249
1948,52.773444150606004
1949,93.77423421786693
1950,50.427090096620354
1951,56.9175585282211
1952,21.474049838493375
1953,37.020428987728096
1954,253.58332606618
1955,54.73758113149326
1956,203.67067425260853
1957,26.536126060989407
1958,40.25501095938847
1959,37.61065593256505
1960,70.54762772835797
1961,34.930593169307485
1962,11.493939199572512
1963,38.70473410965605
1964,76.66684696968235
1965,38.308598926705415
1966,32.02076549221065
1967,85.7029439106329
1968,77.28955967285248
1969,54.66575370350313
1970,119.70553365923809
1971,88.64916395970666
1972,51.23039041951911
1973,66.32238954125741
1974,46.11538512206796
1975,87.87247328124313
1976,10.884052713631942
1977,23.92110181488253
